StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
4930,8.2,1,3,2,86,4.8,1,1,86,83,1
6330,7.7,1,1,3,71,3.6,1,0,62,84,0
2610,7.3,0,3,2,90,4.1,1,1,80,80,1
4,7.5,1,1,2,85,4.4,1,1,81,80,1
2214,8.1,0,1,2,81,4.1,1,1,74,66,1
4828,8.3,2,2,1,64,4.0,0,1,55,65,1
857,6.5,1,2,0,79,4.6,1,0,71,75,1
6978,7.4,1,1,1,64,4.3,1,1,55,64,0
5886,6.5,1,1,0,82,4.4,0,0,71,65,0
625,8.4,1,1,0,72,3.9,1,0,60,82,0
291,8.8,1,2,2,90,4.8,1,0,75,88,1
2019,8.0,0,3,2,90,4.7,1,1,71,88,1
669,8.3,2,3,2,90,4.8,1,1,71,84,1
8922,8.5,1,3,2,89,4.6,1,1,79,82,0
8265,8.3,1,3,2,76,4.5,1,1,76,65,1
9697,7.7,1,1,0,81,3.9,0,0,55,65,0
1632,6.5,0,1,0,69,4.0,0,0,61,65,0
5171,8.4,2,3,2,90,4.8,1,1,76,88,1
7206,7.4,1,3,2,74,4.1,1,1,79,81,1
2523,7.5,1,2,0,75,3.9,0,0,56,66,0
2216,7.7,2,3,2,89,4.8,1,1,86,79,1
6969,8.4,0,3,2,90,4.8,1,1,82,62,1
6497,7.7,1,2,0,78,3.9,1,1,59,70,0
6214,7.4,1,1,1,76,4.0,1,1,55,62,0
7033,7.5,1,1,0,85,4.1,1,1,74,86,0
7421,7.7,1,1,0,65,3.9,0,0,55,72,0
1108,6.5,0,1,0,78,3.9,0,0,64,67,0
451,8.0,1,3,0,77,4.1,0,0,82,84,1
6290,7.8,1,2,1,76,4.4,0,1,58,66,1
9967,8.3,1,3,2,90,4.8,1,1,82,84,1
136,8.4,2,3,1,88,4.6,1,1,74,82,0
1786,8.3,1,1,0,89,3.9,0,1,62,73,1
3405,8.5,2,1,2,77,4.5,1,1,66,71,1
2907,8.3,2,3,2,90,4.8,1,1,76,84,1
8305,7.7,1,1,0,71,3.9,0,0,65,67,0
7493,7.7,1,3,0,74,4.3,1,1,75,86,0
6101,8.4,2,3,2,90,4.6,1,1,80,88,1
4505,7.6,0,2,1,85,4.6,0,1,72,64,1
5054,7.5,1,1,0,75,3.9,0,1,55,64,0
5206,7.4,0,1,0,79,4.0,0,1,55,66,0
4081,8.0,1,3,0,65,4.4,1,1,55,68,0
6919,7.9,0,3,2,90,4.5,1,0,79,88,1
6803,7.9,1,2,2,89,4.8,1,1,82,83,1
5207,7.8,2,3,2,82,4.2,1,1,63,84,1
533,7.6,0,1,1,73,4.4,0,1,70,67,0
4831,8.2,1,3,1,88,3.9,0,0,79,68,0
4039,8.0,2,2,0,87,4.2,1,1,65,83,0
4085,8.4,2,2,0,74,4.4,1,0,79,85,0
3205,7.5,0,2,1,74,4.5,1,1,77,73,1
7111,8.5,2,3,0,87,4.8,1,1,74,86,1
331,6.5,0,2,0,80,4.6,1,1,62,86,1
4958,7.9,1,3,1,76,4.3,0,0,62,65,0
3034,7.4,1,1,1,79,4.0,1,0,55,70,1
7685,7.9,0,2,0,81,4.5,1,1,74,87,0
1598,7.0,1,1,0,60,3.3,0,1,55,66,0
9920,7.5,2,1,1,82,4.7,0,1,76,59,1
3598,7.3,2,3,2,90,4.0,1,0,85,87,1
9039,6.8,1,1,1,69,3.7,0,0,63,65,0
8002,8.1,2,3,2,90,4.6,1,1,79,84,1
591,6.5,0,3,0,68,4.2,1,0,64,62,1
648,8.3,1,3,0,84,4.6,1,1,72,83,0
9103,6.9,2,1,0,73,4.0,0,1,84,67,0
8016,8.3,2,3,2,90,4.8,1,0,75,80,1
3772,7.5,0,1,1,80,4.1,0,1,64,65,0
9040,6.5,1,2,0,83,4.6,0,1,55,73,0
5083,8.3,2,1,2,81,4.8,1,0,89,83,0
7883,6.5,1,1,0,66,4.1,0,0,55,62,0
9363,6.6,1,1,0,70,4.6,1,0,55,69,0
4211,8.3,0,3,2,84,4.8,1,1,80,84,1
8835,7.9,1,1,0,77,4.7,0,1,75,70,0
8700,7.8,2,2,1,84,4.0,0,1,86,73,0
1796,8.3,0,2,2,82,4.4,0,1,81,67,0
2587,7.4,1,2,0,73,3.3,0,1,57,66,0
8356,6.5,1,1,0,77,4.7,0,0,55,83,0
2317,7.6,1,1,0,60,4.0,0,0,56,64,0
4186,7.6,0,1,0,73,4.3,0,1,55,69,1
8828,7.4,1,3,1,84,4.5,1,1,81,73,1
7073,7.4,1,2,1,77,4.3,0,1,55,64,0
5235,8.3,1,3,2,87,4.7,1,1,80,85,1
8744,7.7,0,1,2,72,4.3,1,0,82,72,0
8671,7.6,0,3,0,87,4.1,1,1,77,71,1
4769,8.1,2,3,2,90,4.6,1,1,77,81,1
9973,8.4,2,3,2,90,4.8,1,1,85,87,1
7145,8.5,1,3,0,75,4.8,1,1,78,64,0
2914,8.7,2,3,2,81,4.8,1,1,87,85,1
9872,7.4,0,1,1,83,3.8,0,0,55,72,0
9894,8.3,1,2,0,65,4.1,1,1,71,62,1
2076,7.9,2,3,2,90,4.5,1,0,84,82,1
4303,7.5,2,2,0,80,4.8,1,1,77,72,1
5823,8.2,1,3,0,85,4.4,1,0,65,66,0
2150,6.5,1,1,0,77,4.3,0,0,66,60,0
145,8.4,1,2,1,74,4.3,1,1,59,80,1
4964,8.2,1,3,2,90,4.8,1,1,77,87,1
8160,6.6,1,1,0,73,3.9,0,1,55,61,0
9031,8.6,2,3,2,76,4.2,1,1,81,84,1
4776,9.0,2,3,2,84,4.4,1,1,77,80,0
8934,7.2,1,1,0,73,3.8,0,0,59,65,0
7750,8.4,2,3,1,83,4.4,1,1,77,79,0
9829,7.5,0,2,0,74,4.0,0,1,68,65,0
9215,8.1,1,3,2,90,4.7,1,1,71,85,0
6061,7.5,1,1,0,84,4.3,0,1,55,59,0
9476,7.5,1,1,1,60,3.4,0,1,55,66,0
6410,7.5,0,2,0,72,4.3,0,0,56,71,0
3318,7.3,1,1,1,77,3.8,0,1,68,69,0
7465,8.3,0,2,0,90,4.6,1,1,75,82,1
3062,8.1,2,3,2,89,4.8,1,1,88,67,0
1356,6.9,1,1,0,68,4.7,1,1,60,63,0
4515,8.0,1,2,2,82,4.7,1,1,75,73,1
5506,6.5,0,3,1,75,4.3,0,0,69,62,1
5251,8.3,0,2,2,83,4.3,1,1,70,83,1
4512,6.8,1,2,0,69,3.7,0,1,57,71,0
1731,6.9,1,1,1,79,3.5,0,0,57,64,0
1759,7.9,1,1,1,79,4.1,0,1,68,72,0
6651,8.4,1,3,3,75,4.7,1,1,76,79,0
6647,8.5,2,3,2,78,4.8,1,1,68,84,1
9861,8.3,2,2,1,80,4.8,1,1,79,84,1
4140,8.1,2,2,2,79,4.4,1,1,75,82,0
9394,6.8,1,2,0,64,3.4,0,1,55,72,0
5124,7.8,1,1,2,75,4.1,0,1,55,82,0
1,7.5,1,1,1,65,4.4,0,0,61,79,0
1865,8.4,2,3,2,90,4.8,1,0,82,81,1
544,8.3,1,3,1,84,4.6,1,1,75,82,0
350,7.5,2,1,0,83,4.6,1,0,58,81,0
6907,7.3,1,1,0,73,4.0,0,1,66,66,0
9766,8.3,2,3,2,90,4.8,1,1,85,88,1
2524,8.4,1,3,2,85,4.8,1,1,76,82,1
3465,7.7,0,2,1,81,4.1,1,1,69,85,0
458,6.5,1,1,1,78,4.1,0,1,55,62,0
3024,8.8,2,3,2,90,4.8,1,1,84,88,1
7262,8.1,2,3,3,90,4.7,1,0,83,82,0
9516,8.4,2,3,2,89,4.5,1,1,76,82,0
7873,8.2,1,1,0,80,3.9,1,1,61,84,0
6626,8.1,0,3,2,90,4.8,1,1,84,86,1
2535,7.2,1,1,1,73,3.6,0,0,56,65,1
132,6.5,1,1,1,72,3.8,0,0,64,67,0
3705,7.1,1,1,1,69,3.4,0,1,55,65,0
1373,7.5,2,1,1,60,3.2,0,1,55,67,0
6201,6.5,2,1,0,76,3.7,1,1,61,73,0
4857,7.4,0,1,1,70,3.9,0,0,57,69,0
4713,6.6,1,1,1,72,4.3,0,0,63,74,0
5545,7.2,2,3,2,84,4.0,0,0,77,81,1
1414,7.7,1,1,0,80,4.3,0,1,77,68,1
4114,8.7,1,3,0,78,3.2,1,1,55,80,0
656,7.6,0,3,2,85,3.8,1,0,79,83,0
8138,8.1,2,3,1,85,4.8,1,1,74,84,1
4099,6.6,0,1,0,68,3.8,0,0,65,65,0
593,7.7,0,3,1,80,4.3,0,0,55,71,0
8709,6.5,1,1,0,67,3.1,0,0,65,68,0
3124,8.0,1,2,2,73,4.4,0,0,83,61,0
3048,8.3,1,2,2,78,4.4,1,1,76,85,1
3888,8.1,2,3,1,80,4.8,1,1,83,79,1
5736,7.3,1,3,0,77,4.5,1,1,55,66,0
2185,8.0,1,3,1,83,4.7,1,1,77,83,0
2146,6.5,1,1,0,76,3.8,0,0,55,70,0
7048,7.8,2,3,2,83,4.7,1,1,78,85,1
3106,6.7,1,1,0,75,4.1,0,0,64,59,0
9234,8.5,1,3,0,88,4.6,0,1,70,84,1
9097,7.8,2,2,2,88,4.3,1,1,75,82,0
2770,8.1,0,1,0,68,4.2,0,0,55,59,0
5222,7.5,1,1,1,68,4.3,0,0,55,67,0
5834,7.4,1,3,0,71,4.4,0,1,84,64,1
1733,7.6,0,2,2,82,4.7,1,0,80,71,1
266,8.2,2,3,2,80,4.8,1,1,79,84,1
5145,8.8,1,3,2,90,4.8,1,1,77,83,1
8268,7.5,0,1,1,75,4.3,0,0,80,82,0
3938,8.4,2,3,2,87,4.8,1,1,83,88,1
762,8.3,0,1,1,72,3.5,0,0,60,71,0
7221,6.5,1,1,0,84,4.0,0,1,62,75,0
8440,7.6,1,2,0,70,4.2,0,0,56,74,0
3258,7.3,0,1,2,75,4.5,1,1,73,79,1
4339,8.6,1,2,1,83,4.6,0,1,62,81,0
4363,7.6,1,1,0,67,3.8,0,0,62,60,0
317,7.5,1,2,1,85,4.1,0,1,71,84,0
8070,7.4,1,1,1,73,3.6,0,1,59,64,0
1852,7.4,1,3,2,70,4.7,1,1,74,86,0
2485,7.7,1,0,0,75,4.1,1,1,71,61,1
9874,8.5,2,2,0,83,4.7,0,1,76,84,0
9575,7.7,1,2,1,84,4.5,1,1,69,69,1
1079,6.6,1,2,0,77,4.1,0,1,55,72,0
8359,7.8,1,2,0,77,4.4,1,1,69,80,0
7334,8.3,1,3,2,90,4.8,1,1,75,85,1
1072,7.9,0,3,1,86,4.6,1,0,77,80,1
104,7.5,2,1,1,76,4.2,1,1,57,80,0
5749,7.6,1,1,1,77,4.0,0,1,55,65,0
1419,8.8,2,3,0,86,4.5,1,1,70,83,0
1659,8.5,0,1,0,82,4.5,1,1,64,63,0
5285,7.5,1,1,1,61,4.4,0,1,55,71,0
1150,6.9,1,1,0,71,4.5,0,1,55,63,0
7151,8.2,2,3,2,90,4.8,1,1,73,84,1
1569,7.7,1,3,0,85,4.8,1,1,80,68,1
1088,7.2,0,1,0,60,3.8,0,0,55,63,0
6086,8.4,0,3,2,77,4.6,1,0,63,79,1
8675,6.5,1,1,0,77,4.2,0,1,55,70,0
8342,8.5,1,3,1,72,3.8,0,1,55,65,1
7812,8.4,1,1,1,79,4.1,0,0,59,66,0
6085,7.4,1,2,0,76,4.0,0,1,78,74,0
8774,7.6,0,1,0,71,3.9,0,0,59,64,0
8758,8.4,0,2,0,71,3.8,1,1,56,63,0
1693,7.8,2,3,0,90,4.7,1,1,80,78,1
4735,8.1,2,3,2,90,4.8,1,1,72,83,1
3388,8.3,2,3,2,84,4.8,1,1,77,82,1
3647,8.5,2,3,1,70,3.9,1,1,60,71,0
1684,7.7,1,1,0,71,4.2,0,1,70,71,0
9,6.5,1,1,0,84,3.9,0,1,75,71,0
6063,7.5,1,3,1,73,4.0,0,1,55,68,0
6517,7.9,1,3,2,88,4.6,1,1,84,85,1
4124,8.3,2,3,2,86,4.8,1,1,86,82,1
8730,9.0,2,3,2,90,4.8,1,1,83,88,1
6046,7.5,1,3,2,89,4.8,1,1,61,70,0
568,8.1,2,3,2,90,4.4,1,1,70,88,0
9162,7.5,1,1,0,83,4.4,0,0,83,61,0
1804,6.5,1,2,0,84,4.7,0,1,61,68,0
8502,8.1,2,2,1,79,4.5,1,1,72,81,0
4901,7.4,1,2,1,70,3.8,1,1,70,68,0
1600,6.8,1,1,1,60,4.4,0,1,62,66,0
7932,7.5,1,1,0,84,4.5,0,0,55,68,0
9548,8.6,2,3,0,90,4.7,1,1,79,79,1
2824,7.5,1,3,3,68,4.1,1,1,67,71,0
5468,7.7,1,3,0,85,4.8,1,0,68,87,1
3530,8.0,2,3,2,89,4.8,1,1,76,87,1
8684,8.1,1,3,0,75,4.5,0,1,71,68,1
1156,7.5,0,1,1,78,3.9,0,1,55,75,0
6548,7.7,0,1,0,82,4.7,1,1,62,68,0
9089,7.8,2,3,2,90,4.7,1,1,70,84,1
7621,7.6,0,2,0,84,4.0,1,1,70,86,1
8297,7.6,0,1,1,83,3.4,0,1,55,64,1
4541,7.7,1,2,2,90,4.7,1,1,58,85,1
9135,8.3,0,2,2,72,4.0,1,1,74,79,0
6483,7.4,1,1,0,64,4.2,0,1,56,71,0
5827,8.1,1,3,2,90,4.8,1,1,78,86,1
1191,6.5,2,3,0,85,4.0,0,0,55,73,0
7445,8.2,2,3,2,85,4.0,1,1,85,88,1
8521,8.2,2,3,2,90,4.8,1,1,77,82,1
961,8.1,2,3,2,90,4.7,1,1,78,82,1
7455,8.7,0,3,2,88,4.7,1,1,74,86,1
37,8.3,1,2,2,89,4.8,1,1,75,81,1
7517,7.8,0,1,0,71,3.7,0,0,55,62,0
7645,7.7,1,1,0,81,4.6,0,1,76,68,0
4439,6.6,1,3,0,71,4.2,0,0,55,66,0
6162,8.3,2,1,2,83,4.8,1,1,78,83,1
7745,8.0,1,2,1,80,4.7,1,1,70,81,0
9588,8.1,2,3,2,90,4.6,1,0,74,84,1
8120,7.7,2,1,1,80,4.7,0,0,56,65,0
6968,8.4,2,3,2,82,4.7,1,1,86,82,1
5719,7.9,2,3,2,87,4.8,1,1,83,69,1
578,6.7,0,3,2,90,4.8,0,0,55,63,0
9834,8.3,2,1,1,84,3.5,1,1,55,73,0
4103,7.7,1,3,0,90,4.0,1,1,77,81,0
7647,8.3,2,3,0,90,4.8,1,1,84,86,1
4152,7.6,1,1,2,87,4.1,1,1,79,67,1
3131,8.5,1,2,2,79,4.3,1,1,82,84,1
4891,8.0,2,2,2,86,4.8,1,1,84,82,1
9976,7.9,2,3,2,90,4.6,1,1,83,80,1
7472,7.6,1,2,0,70,3.6,0,1,56,66,0
1834,7.6,0,2,0,77,3.7,1,1,72,80,1
9149,6.8,1,2,2,83,4.5,1,1,77,64,1
4892,8.3,2,3,2,82,4.3,0,1,74,60,1
2288,7.5,1,2,1,67,3.3,0,1,55,67,0
1331,7.5,0,1,0,60,3.7,0,0,55,67,0
2772,8.5,0,1,2,83,4.2,1,0,79,73,1
3687,8.6,1,3,0,85,4.2,1,1,68,83,1
8284,7.8,2,1,1,87,4.4,1,1,82,79,0
5929,6.9,1,3,2,87,4.8,1,1,71,86,1
638,7.5,1,1,0,79,4.5,0,0,56,74,0
48,7.0,1,1,0,62,4.3,0,1,59,67,0
2603,6.8,1,1,0,80,4.3,0,1,55,76,1
1966,6.8,0,1,0,70,3.3,0,0,55,70,0
2169,8.7,0,3,2,90,4.8,1,1,79,85,1
5050,8.0,1,1,1,83,4.2,1,1,78,79,0
3335,6.5,1,2,2,90,4.5,1,1,55,70,1
3020,8.3,2,3,2,87,4.7,0,1,71,85,1
8765,8.8,2,3,2,90,4.7,1,1,80,86,1
9177,8.1,1,3,2,90,4.2,1,1,81,86,1
1361,7.3,1,2,0,76,4.5,0,1,60,68,0
5799,6.5,1,3,2,84,4.7,0,0,58,69,0
9401,7.7,1,2,0,88,4.8,1,1,75,82,1
3252,7.4,2,2,0,81,4.7,1,1,74,65,0
6301,8.0,1,1,0,75,3.6,1,1,78,83,1
2252,7.6,1,3,3,78,4.7,1,0,86,74,1
6028,7.1,0,1,1,69,3.7,1,0,61,66,0
1176,8.0,2,1,0,83,4.4,0,1,75,73,1
8800,7.0,2,3,2,90,4.8,1,1,90,80,1
3280,8.5,1,3,0,90,4.1,1,1,81,85,1
2974,8.5,2,3,2,86,4.7,1,0,76,80,0
3397,6.5,0,1,1,70,4.2,0,0,70,65,0
6940,8.2,0,3,1,86,4.1,1,1,73,81,1
966,7.5,0,1,0,71,4.1,0,0,60,72,0
8575,8.3,1,2,0,73,4.8,1,1,74,86,0
743,8.3,1,3,2,86,4.8,1,1,66,88,1
7515,7.4,1,1,1,70,4.0,1,1,57,72,0
3315,8.9,1,3,0,84,4.5,1,1,72,84,1
4899,8.6,2,3,2,90,4.8,1,1,87,84,1
9341,8.2,1,3,0,86,4.8,1,1,88,86,1
4673,8.4,1,1,2,78,4.1,0,1,73,79,0
8619,8.3,2,3,2,85,4.7,1,0,80,85,1
1218,7.5,1,2,0,75,3.7,1,1,67,70,0
4398,8.3,2,3,2,90,4.8,1,1,81,81,1
6081,8.9,2,3,2,90,4.8,1,1,83,82,1
2615,7.7,0,1,1,72,3.8,1,1,63,68,0
2621,8.6,2,3,2,84,4.5,1,1,81,85,1
8715,8.4,2,3,2,87,4.7,1,1,79,86,1
7283,8.3,2,3,2,90,4.8,1,1,78,84,1
3380,8.4,2,1,2,86,4.4,1,1,83,81,1
7302,7.5,0,2,1,73,3.6,0,1,55,65,0
9858,7.8,2,3,2,87,4.5,1,1,75,86,0
5606,8.7,2,3,2,83,4.8,1,1,79,86,1
9814,8.9,2,3,2,85,4.6,1,1,75,84,1
5787,8.1,1,3,2,75,3.9,1,1,74,83,0
8519,7.5,1,1,1,74,4.5,1,1,62,78,0
6851,7.9,2,3,2,87,4.8,1,1,81,87,1
1517,8.9,1,1,0,70,4.7,1,1,76,82,0
5099,6.5,0,1,1,69,3.9,0,0,55,75,0
7637,7.5,1,1,1,80,4.1,1,1,73,69,0
9086,8.4,2,3,2,90,4.7,1,1,89,86,1
8024,7.5,1,2,0,69,3.5,0,0,55,62,0
2393,7.8,1,1,0,63,4.4,0,1,55,68,0
587,7.8,2,3,0,90,4.8,1,1,78,83,1
3520,8.4,2,3,2,90,4.8,1,1,76,85,1
7654,8.2,2,3,2,87,4.8,1,1,83,83,1
8947,8.0,1,3,0,81,4.3,1,1,80,71,0
851,8.4,1,3,2,90,4.8,1,1,70,84,0
336,7.8,1,3,1,89,4.6,1,1,73,79,1
6635,8.7,1,2,2,86,4.8,1,1,89,85,1
8973,7.8,1,3,2,90,4.8,1,1,75,86,1
7494,8.3,2,3,2,90,4.8,1,1,78,80,1
2869,8.2,2,3,2,81,4.8,1,1,83,82,1
4873,8.1,0,3,2,81,4.2,1,1,90,84,1
3551,7.8,1,1,0,74,4.5,0,0,55,62,0
3843,8.2,1,3,2,90,4.6,1,1,74,85,1
7263,7.6,1,3,0,87,3.9,0,1,66,84,0
5825,7.1,0,3,2,74,4.5,1,1,59,79,0
24,7.4,1,1,0,60,3.8,0,0,55,71,0
1454,7.0,1,2,1,75,4.7,1,1,55,70,0
1685,6.5,0,1,0,62,3.9,0,0,62,68,0
2311,8.3,0,3,0,88,4.7,1,1,70,80,0
9064,8.0,0,2,1,89,4.3,0,1,55,75,0
9407,7.0,0,1,0,85,4.4,0,1,66,61,0
382,7.4,0,2,1,73,3.8,0,0,58,70,0
5815,7.5,1,3,2,88,4.8,1,1,81,77,1
5551,7.5,1,1,0,65,3.9,0,1,58,69,0
9309,6.7,1,1,0,60,4.7,1,1,61,71,0
1619,8.9,0,3,2,85,4.6,0,1,77,72,0
790,7.6,1,2,1,82,4.7,0,1,64,65,0
5984,8.1,2,1,1,81,4.0,1,1,73,88,1
8673,6.5,1,1,0,70,4.2,0,0,60,67,0
4476,7.9,1,1,1,79,4.0,0,0,55,61,0
5607,7.6,1,2,0,76,4.0,0,0,62,61,0
9313,8.1,1,1,2,82,4.8,1,0,70,78,0
5649,7.4,1,1,0,77,3.6,0,1,73,78,0
6217,7.4,0,1,0,65,4.2,0,0,64,67,0
2287,8.5,1,1,0,75,4.2,1,1,58,71,0
9994,6.6,1,1,1,71,4.5,0,1,55,73,0
7579,7.4,1,2,0,80,4.7,0,1,59,64,0
1184,7.9,2,3,1,90,4.0,1,1,82,75,1
6002,7.2,1,1,0,61,3.5,0,0,55,69,0
5091,7.4,1,1,0,64,4.2,1,1,61,70,0
2517,8.0,1,3,0,89,4.5,1,1,79,78,1
4123,7.6,1,2,0,73,4.2,0,1,90,87,0
5522,8.2,0,1,0,88,4.0,0,0,76,60,0
5628,8.2,2,2,2,70,4.2,1,0,56,71,0
8361,7.5,0,1,2,78,4.6,0,1,68,71,0
5873,7.6,0,1,0,66,4.0,0,0,61,69,0
8613,8.1,2,2,2,87,4.8,1,1,75,85,1
7728,8.2,2,3,2,90,4.7,1,0,81,87,1
5969,7.5,1,1,0,74,3.7,1,1,58,67,1
1181,8.1,2,2,2,82,4.7,1,1,69,82,0
8763,8.1,1,2,0,87,4.3,1,1,76,66,0
8236,7.7,1,1,2,88,4.2,0,1,65,88,1
2819,7.5,1,1,1,79,3.2,0,1,61,65,0
9965,7.5,1,3,1,87,4.5,1,1,57,84,1
8704,6.5,0,1,0,62,4.6,0,0,61,66,0
6609,8.5,1,3,2,90,4.8,1,1,85,85,0
2821,8.1,2,3,2,90,4.8,1,1,81,87,1
7536,8.5,1,2,0,84,4.5,1,1,77,81,0
2261,7.6,1,2,0,85,4.6,0,1,78,73,0
2240,7.4,1,2,1,64,3.5,0,0,62,69,0
6022,7.2,0,2,0,77,3.7,0,1,55,63,0
783,7.8,0,1,1,69,4.2,0,0,57,71,0
933,7.5,1,1,0,70,4.3,0,1,55,71,0
6203,8.3,0,3,1,87,3.8,1,1,55,66,1
2413,8.5,2,2,2,89,4.6,1,1,55,84,1
6998,7.7,1,3,3,79,3.6,1,1,71,83,0
9116,7.6,0,1,1,77,4.3,0,1,55,63,0
1157,8.4,2,3,0,85,4.2,1,1,60,86,0
8108,7.6,1,3,1,73,4.8,0,1,62,73,1
5806,8.4,2,3,2,89,3.9,1,1,74,83,1
4880,6.5,1,3,1,75,4.5,1,1,59,64,0
3310,7.6,1,1,1,83,4.2,1,1,68,86,1
8962,7.8,1,3,0,79,4.8,1,1,72,79,0
1703,8.2,2,3,2,88,4.8,1,1,65,83,1
2493,8.0,0,1,0,70,3.6,0,0,56,63,0
3707,7.6,0,2,0,60,3.9,0,0,55,64,0
8277,8.6,1,3,2,90,4.8,1,1,85,87,1
287,7.7,1,1,2,82,4.4,0,0,55,70,0
1609,6.5,1,1,1,78,4.0,0,0,55,66,0
6632,7.4,0,2,0,85,4.4,0,0,89,69,0
8279,7.8,1,3,2,78,4.8,1,1,78,67,0
7316,6.8,1,3,0,80,3.9,1,0,60,70,0
2253,7.7,1,1,1,75,4.6,0,1,72,75,0
7416,8.3,1,3,2,85,4.7,1,1,71,86,0
8366,8.1,2,3,1,90,4.7,1,1,74,88,0
1892,7.7,1,2,2,75,4.7,1,1,79,80,0
5063,8.3,2,3,2,90,4.8,1,1,84,86,1
6121,8.1,2,3,2,87,4.8,0,1,76,82,0
564,6.5,1,3,1,68,4.0,1,1,86,71,0
292,6.5,2,3,1,82,4.6,1,0,83,63,0
4717,8.4,2,1,2,84,4.5,1,1,60,85,0
7709,8.2,2,3,0,65,4.3,1,1,78,83,1
6350,7.6,1,1,1,82,4.0,1,1,59,67,0
170,8.0,2,3,3,76,4.1,1,1,78,61,0
268,8.0,1,2,1,76,4.5,0,1,68,75,0
4639,8.2,1,1,2,86,3.4,0,1,80,71,0
7078,8.0,2,3,2,90,4.7,1,1,74,87,0
3356,8.7,1,3,2,86,4.7,1,1,67,86,0
8280,7.5,1,3,0,83,4.8,1,1,75,84,1
316,7.5,1,1,2,82,4.5,1,1,77,84,1
6729,7.3,1,2,1,74,3.9,0,1,55,82,0
9496,7.6,0,2,1,75,4.7,0,1,72,67,0
4068,7.5,2,3,0,88,4.6,1,1,78,87,1
246,7.4,1,2,0,77,3.8,0,1,59,63,0
253,6.6,1,2,1,82,4.4,1,1,74,82,0
1112,8.7,2,1,3,73,4.6,1,1,79,79,1
4802,7.7,2,1,0,74,4.1,1,1,78,68,1
1714,7.5,0,2,1,76,4.2,0,1,61,67,0
51,6.5,0,2,1,77,4.8,0,1,56,65,0
1836,7.2,1,1,0,76,3.5,0,1,57,65,0
7897,7.7,1,2,0,87,4.0,1,1,73,84,1
3384,8.3,1,2,0,80,4.8,1,1,73,83,1
6411,7.4,0,2,1,80,4.1,0,0,66,64,0
4314,7.8,0,1,1,60,4.1,0,0,55,68,0
873,6.5,1,2,0,71,4.3,0,1,55,70,0
1255,8.4,1,3,2,90,4.8,1,1,80,87,1
8882,7.8,1,2,1,70,3.9,0,1,58,70,0
5852,8.5,1,2,0,70,3.9,1,1,81,83,1
5703,7.5,0,2,2,73,4.8,1,1,64,83,1
8104,8.1,1,1,1,67,3.8,0,0,59,57,0
2099,8.1,1,3,2,90,4.3,1,1,74,80,0
5129,7.7,1,1,0,74,4.1,1,1,73,63,0
249,6.5,1,1,0,70,4.7,0,1,79,64,0
6562,6.5,1,1,2,74,4.7,1,1,66,67,0
1340,7.6,0,1,0,78,4.3,0,1,71,64,0
7018,7.3,1,1,0,73,3.8,0,0,64,59,0
2111,8.7,2,3,2,90,4.8,1,1,87,88,1
1570,8.4,2,3,2,90,4.8,1,1,79,88,1
1727,8.5,2,3,2,90,4.8,1,1,78,84,1
8385,6.5,1,1,0,79,4.3,0,1,60,73,0
6941,6.5,1,2,0,74,4.6,0,1,56,62,1
4396,8.4,2,1,0,84,4.4,1,1,83,58,0
2421,7.9,2,3,3,90,4.7,1,0,77,61,1
3046,6.5,0,1,1,64,4.5,1,1,70,87,0
5504,6.7,1,2,0,89,4.7,0,1,55,82,0
3704,8.2,2,3,2,85,4.4,1,1,72,80,1
8192,6.5,1,2,0,89,4.5,0,1,61,70,0
5332,7.6,1,3,0,80,4.6,0,1,60,73,1
9809,7.8,1,2,0,75,4.1,0,0,76,66,0
448,7.7,0,3,2,89,4.4,1,1,82,85,1
7895,8.9,2,3,2,88,4.8,1,1,73,83,0
8729,8.5,1,3,2,90,4.8,1,1,76,85,1
7829,7.0,0,1,3,86,4.2,0,1,62,81,0
1769,8.6,2,3,1,86,4.8,1,0,77,85,1
6809,8.1,0,1,1,76,3.3,0,0,56,65,0
4705,7.7,1,1,0,68,4.3,0,1,65,67,0
3870,8.4,2,3,2,90,4.7,1,1,78,82,1
1656,6.5,1,1,1,73,3.9,0,0,67,70,0
3188,8.2,1,1,1,68,3.7,1,0,68,62,0
684,8.6,1,2,0,82,3.7,1,1,77,65,1
4171,7.4,1,1,0,74,3.7,0,0,78,65,0
4478,7.2,1,1,0,84,4.3,0,1,63,67,0
462,7.9,0,1,0,60,3.4,0,0,64,59,0
5765,8.6,1,2,2,78,4.8,1,1,84,87,1
7523,8.0,2,3,0,90,4.5,1,1,85,79,1
4503,7.6,1,3,2,72,4.2,0,0,55,60,0
9710,8.2,1,1,2,82,4.6,1,0,75,69,1
319,7.6,1,1,1,88,4.5,1,1,83,86,1
1146,8.5,0,3,2,90,4.8,1,1,87,85,1
5095,6.5,0,1,0,64,3.9,0,1,58,68,0
1394,7.6,1,2,0,75,4.8,0,0,61,69,0
6624,7.6,1,1,1,78,4.0,1,1,55,69,0
1502,7.9,0,1,0,70,3.7,0,1,62,65,0
6409,7.9,1,1,2,80,4.1,1,1,76,83,0
377,8.1,1,3,2,90,4.7,1,1,70,85,1
